Id,Price
3339,170978.99524845628
8166,193367.55350463805
11617,156544.77111343923
52,308094.97380558227
4395,200276.032444293
2183,208714.96308498236
16045,169174.41373213145
15719,155486.80631404876
9864,198237.94393530747
1903,512596.77679961856
13451,181135.4099930276
3640,170161.34976025767
16551,183994.11866570677
2343,150178.803785381
10528,204948.1932096188
134,228814.12310371952
13966,337550.5233927529
2366,155596.66495434588
1198,229937.2036598476
12627,113535.7708314106
11623,222087.98572728463
8267,126130.06420196919
56,272752.3918023515
2988,298314.04522387066
8843,255078.43898495805
3043,243831.36553544633
16486,354898.41864461853
1241,163571.58984653815
11180,318772.5103207454
1984,181829.96734079905
7364,130862.25298111906
10769,132553.44718806885
16617,229032.60503317654
9007,321192.7176831125
12953,387670.85578431014
11366,170889.9129850433
16483,183998.27328612292
2326,195232.7759729304
14195,141009.17984572728
3484,224377.8219587919
15257,185099.05156090175
11920,288491.2608395652
1359,172472.7764642276
10353,161851.24745235164
15614,129086.11060711276
15101,247211.0157712319
12755,302885.1024327339
6252,184999.41182015924
7485,190109.2666078836
12603,154878.70673014014
5281,397440.2190244866
10708,159912.0721796326
12563,158469.89656753113
4592,178150.73933148044
3390,409749.67135581403
1986,173201.22814809548
5745,134191.5367209475
14108,194907.99008287105
9693,111115.64421436902
669,167104.7629483202
7320,265460.53921554773
10258,150386.5477540233
507,189843.54792274183
10365,167831.7224470491
9363,193822.15691462546
8736,121414.55256021174
15100,196582.40974139047
13420,146744.62905897666
13248,278622.3901579353
1972,357115.4650064491
9258,219425.04490903666
16455,269256.2038152393
6150,213894.33914365605
6283,198235.49599675112
14979,231467.4041962792
13935,205925.40216776467
4985,162559.9045682457
5393,122683.02819415375
1730,136601.15804527656
14129,192835.63896701997
6254,181859.1072401686
4173,348297.99422985665
4910,270310.77419720084
1297,161605.4917136102
3366,121510.94316448043
6044,334730.88095234573
6259,136800.2665118153
3852,126763.70757286066
8723,208926.51707905903
16109,214770.47972977377
3721,198212.75416167572
13453,278335.9647112333
11962,234214.1608297654
12998,158228.83585296076
6886,221800.02050976985
8200,335078.89401617466
51,240736.34401877996
3930,273740.40302668896
6310,214810.179309148
6112,202248.03368516188
5135,125347.85923958737
7522,320268.7455103791
9825,248689.04484298613
2411,226543.1635198772
14940,462548.44772636244
15970,158299.14505872436
9894,271746.814593266
2564,185423.30831745802
7095,222087.98572728463
16754,208012.88918192947
16195,143267.96914797748
1770,254047.7850527894
5363,359314.3104466645
11360,245669.5656492431
13034,323767.3037601414
6542,150812.19033869062
15870,240171.21755541352
217,250478.41389433635
6490,295205.83959075715
6692,323340.7665583245
2235,170809.76527100743
16732,246586.72208955948
11499,194429.6591253075
12617,202594.01565682198
9060,274724.539248245
12017,155523.96179933444
16750,173626.23205945475
12230,163200.27673883323
2158,170451.0781316245
15184,133147.50322862118
2981,183992.25485697258
10281,197862.13855722058
16596,182192.6041830168
6976,411567.3307891624
14680,161588.73473775786
10618,178565.47457438736
271,249175.83550644157
10817,197233.00853181703
1823,423660.3246992769
9549,138810.67212801366
1201,148155.34020264313
2112,207597.91663018364
2951,148218.64964882878
7183,181251.1898116611
11404,133665.75284530566
5473,299137.12267847883
9232,261552.48644883663
3033,299699.2167214581
11002,175732.2091472962
8299,238096.2525612982
15417,194521.27531642714
15612,244633.87347090972
6168,172962.6330017809
13751,229784.3965861384
764,167523.74779619352
12833,92248.4496790712
2009,80833.20264048655
1005,449090.57131690206
10740,183042.91212548022
15323,325725.64310601994
9884,167981.52596910932
6185,254558.59188128027
2311,167214.0990565384
7538,464389.038627637
6256,194138.59404200985
619,419076.11811141705
1968,192945.05351058047
10168,120521.41353524534
10762,208376.73251292095
12392,153131.3612119954
8877,316702.7208737589
2441,232383.65231721997
4974,172977.65979178093
12450,207376.94747266677
15837,204055.78551156362
5260,373799.0180227229
6591,160378.345142598
11688,249004.50642595437
9940,175761.58729472198
12070,179273.20617443524
12876,135470.78385119705
6858,218372.4372737341
2385,208096.93042453885
3596,195194.15954205993
13540,143012.20753932776
2077,126843.07823234763
5654,327382.8892729459
14029,219332.11503286552
16140,109602.22850046142
13303,503811.5327735728
7289,156111.49361395076
15226,164648.8369558985
3330,187028.01045271495
15642,259162.90074286333
16217,277280.94033582654
7330,208522.69965555624
3894,118314.90731137745
6719,188529.94427430848
13013,167455.01467578806
15835,198761.44180050562
10873,394411.1344963432
16379,257293.87720161516
10771,264182.2533329599
13943,187396.70668841255
5139,236529.56793861932
5309,200640.6093107254
14227,398532.5552558342
16292,204758.58507679272
14968,203962.6309444295
13277,214306.5766103487
1731,99264.76118648042
7286,142677.0509292735
7455,182437.20554325942
3250,215709.92793945165
1659,190495.6912787461
15806,256050.70671842856
7491,276418.33129187766
1990,209629.86190659148
7769,479832.0613446725
9694,225723.02884088154
11961,233549.34943569242
4669,209779.55961861304
13826,329493.55072133115
1691,199454.47142474467
3986,127124.76616100794
1407,167502.88510304826
5517,177228.0598235842
8432,181225.76717264467
2214,175191.48833410718
10449,177927.59505547545
2941,193016.44446638646
5944,187156.031098927
1555,282247.33663636877
6105,156026.216257097
4453,237141.2058890558
5892,241880.9280394364
5000,290455.02867631597
12995,187802.39378730912
8905,196688.1318249887
11440,149900.51930045936
419,286468.3315249092
4712,156759.50692080456
2094,149810.5581826318
4567,169321.46778645457
10717,187967.8041890791
1248,389014.9076626552
12405,188543.0527035305
8331,438011.2488670355
3113,163386.77951217393
6926,283800.3248577039
6777,370258.81330946257
4060,180556.88882298398
11547,262508.2117467612
15199,141654.4126964439
9282,186777.40275308344
16123,217185.96433379405
14094,169797.98316481797
8770,305677.8159046106
1054,351933.0758033101
11363,198056.9262610012
8756,120521.41353524534
4800,159393.6210122558
7620,104350.8700755496
9101,168685.32825926546
13954,240446.54839108116
13600,418578.9826041987
2893,223386.85288879095
763,212985.3713876589
5347,193463.63076327526
12096,96726.65073987117
16333,230975.84522291107
16432,327447.31891964993
3513,102288.56278529987
13494,241367.24829151362
8690,192891.9266350435
7266,166637.9246068155
3472,167506.18066304259
7021,202509.26038603316
12952,225416.50405778835
2774,219711.04066583974
607,205308.97497171783
6897,206018.83936352405
8220,234260.56759470628
8071,167512.4327967395
7091,287866.6793244267
1805,318266.61146887246
3594,197806.4614107525
13103,225684.30650323772
2203,137927.4502913002
12622,173626.31468579487
13270,228920.63962510374
9461,139902.61221297208
7759,146446.01426032712
4256,200989.89518028495
9093,190730.73593580676
6033,279177.93851577054
7734,200602.06003400908
12368,433180.95368544455
11740,222840.23081881923
9907,170230.9684256534
12398,301490.3835258951
6290,248802.92465897807
2882,229083.84105132872
5091,195283.15879382746
7228,241880.9280394364
5953,327082.86866786156
5707,393930.07736948226
10159,190060.3781129708
7813,202415.64535567327
6463,170026.91302339558
7264,163146.49111466808
5405,171364.21184250776
7543,187838.71384802632
13702,245769.60620009323
5538,205467.41007127482
6762,117785.6251044572
9416,188493.37558546977
10415,342816.2336223526
2139,263200.92169389816
13151,167446.68202301432
10301,210388.3900272184
13273,230622.16630453905
7609,121741.72457592467
4884,160175.29416567532
3438,225676.56198276975
2215,177175.36085671053
1723,135932.42658857993
2340,211529.30836543025
3950,311969.3241437405
7312,217929.57732655067
3602,350716.34794585756
12053,143549.99645804038
16240,184164.35175351964
8301,202883.2796145642
14068,193978.89632653253
6216,471996.03228395566
12910,226056.49920590577
7656,416405.29399804637
7854,216678.19142660065
14636,172844.5987725754
12267,257379.06362071712
11334,390718.25724836736
9326,298846.71334590984
5935,168775.54538493103
16132,144569.18438673348
8318,163596.53992111725
5009,175753.36634970733
3883,212368.56495240386
7565,151096.88166166874
7960,134287.87484630427
16736,184799.16011666734
15284,171865.8063404055
4301,256005.6649565567
4273,424540.8962665551
8436,196512.90645512776
2113,341138.88653059
8469,275896.319744416
648,214300.34736700365
7526,227773.48420452044
9656,194448.15034601334
516,149985.87928181965
6849,448184.96357814193
7013,225107.81967668174
13741,410459.67756796937
13281,189456.4084289172
12374,267680.34238064475
11855,443044.84817273164
2759,129085.15823333328
6759,112095.52267727957
1667,149333.518993251
5138,321132.8399129819
2452,158874.46270592077
13027,107296.5506508465
2493,164037.80184921753
9899,160186.33075838783
8151,208359.218941193
5349,130473.35211902847
3926,286224.78941397753
6394,297348.425630455
11720,175991.46016370523
578,197408.24214090718
4001,177861.58181371115
13504,203494.92732755138
14836,324740.0669463257
1741,150567.34651553386
1278,197765.12614474905
11890,201437.22429996115
1803,203432.54078457382
11418,199906.42559744327
13693,235957.57882285098
7321,229610.96634253548
12575,170885.26807875623
6966,201915.4611466407
16613,167458.99051043805
3148,461436.0270851658
8920,168936.65816856822
13984,381546.36495030986
802,246346.7021108297
13893,180295.61606709362
2495,160973.91417588442
1695,163950.73853009925
14995,322490.0177526224
10890,258787.3663777908
5282,302453.9980900345
13487,226083.28146152626
16615,342179.63724881
4545,393757.19798425335
14032,145090.42302349897
15707,284319.5663113417
13931,192339.97496645033
946,176833.6605425923
11500,528423.652609236
10220,151051.58023805465
2604,201556.4481297014
10761,313341.87050941074
10982,303601.73845570686
11729,203830.87432382817
8152,132345.3470553265
5323,173729.6637085709
9448,154608.2972433847
14935,136941.83480376084
385,302859.0103035568
7039,312076.08263219835
9366,185665.44097394907
15823,269247.75974207243
8993,181530.49067529055
1282,169245.73294743357
437,154970.9329848518
11011,135420.09127664522
10104,174846.4569747486
16321,145989.2782457812
11188,230649.7444902549
14291,164347.33641227358
7781,170792.056004311
1203,219016.82759599344
3731,239959.93443922952
9037,353458.5341278805
12937,155761.70517319953
5196,204115.20269306318
1746,193627.00258208512
6345,122205.33933577022
7950,300567.86478578846
11552,200534.84511615525
11950,103907.10946156272
4805,380550.99587724276
9152,313124.7944978108
555,327864.0372826863
6765,145639.62559612605
8515,299917.35500396066
13915,188371.96633916406
16036,166103.94676146825
16625,192331.86156977492
11870,248352.4288268543
3304,156220.44081155054
9636,261124.91405047162
5232,462582.5884376352
8878,212351.97566143033
2756,197959.04479548475
5140,136722.06079841164
375,180433.75177729878
7149,228418.8579686977
16353,278156.916389323
15742,186990.90020596306
5957,168540.03680584856
12580,193465.90144792784
10409,237607.60161563242
13766,181669.34071259355
7778,215844.37126627826
9028,192878.4145616331
14213,178588.91781835197
12691,223687.92947497987
1658,162163.19170301463
15352,227187.90581167405
10670,202248.03368516188
14260,186560.33545252375
8870,213922.24074847953
12054,186516.5643225157
9386,390214.713803633
14378,331818.8213211876
2080,178287.768335723
12729,222526.7608312948
932,128608.32328934589
3149,231960.15812742244
245,226169.00652220836
6334,160266.441810574
11684,378616.97740423284
5099,132194.985895528
1828,144925.57413939282
13464,182990.9924175241
4023,262546.0157687492
6563,147576.79580906566
13207,179959.60620859172
14075,495769.3057681995
5722,179840.98002748564
2308,221424.66014726763
8169,277745.08130147
3341,253541.3751527572
7693,75748.60879241017
2549,255374.12995859134
11576,316497.91103748896
8010,243133.36972895308
605,291091.8597458943
1580,340249.9523624046
1588,336361.8021065341
15197,169036.82908158316
190,188185.635691429
12488,125441.22082009939
12254,226127.20376272447
3991,205848.6093993484
5076,225806.53750087062
3214,139925.809672022
2348,206529.42854528394
13573,207744.78166523163
14296,176728.68123004938
4207,223650.6178899459
6529,230542.04353028376
16043,162741.61856382692
2508,197862.13855722058
12297,165686.6045516976
10012,207755.0717540998
1874,171275.39164389708
8451,215535.47595405186
16108,216162.3407369892
7200,392295.89936376514
859,451381.35063607234
8415,233189.13267104485
1649,73008.19801346662
6269,377688.2879386599
8350,183724.88834124614
10978,202248.03368516188
16751,162776.15556247588
10133,127364.8010236909
11908,186726.6978812868
15627,127944.80887005354
14923,98578.84784792682
3669,335079.08345064893
8316,124710.78649731827
5702,319810.9466255487
3480,179486.78756871045
11965,190244.58491652182
5869,119462.74135219978
11147,238994.62173120858
6505,172669.29298142786
13797,359816.4003187457
14915,176142.40617865094
8221,167074.5816554547
5873,173695.97530190644
13900,224198.4797503953
13804,275946.74685780104
994,186437.83543140156
2118,183771.94774371033
15158,219233.6398838617
9898,115568.48160279251
3509,473558.04571275454
10228,109672.88657026963
12409,341165.37292696384
9260,209109.65042730098
11462,178155.8290478671
3265,209847.87623214012
54,240441.84776004098
9316,304571.0895688832
16208,315690.2393662965
16582,171095.0058710475
6338,238979.4724986143
699,185905.91473478096
3396,127745.79835568923
13995,180346.8102132999
8971,131110.24634303572
6068,222188.02428117584
7020,184300.47545278646
14015,180647.98801264094
4172,228669.68372443263
12959,464381.84253856796
5659,219015.6117602657
14766,126130.06420196919
14402,180894.34853397903
6611,151194.1351345929
3213,293528.29781667906
13306,175855.08314756502
5966,216042.3950363962
3685,415391.9365524479
10994,216232.42401507168
13564,201437.22429996115
6507,192927.1733859297
3196,237947.32085298313
1771,144457.34610092212
13367,331554.98535737133
1529,130373.91371846411
11128,167401.06716285183
11948,236874.4585329101
3798,159603.42235626487
11443,178026.91193391962
15581,163114.52089682565
15056,237398.42110123212
5114,334101.0603721465
12195,180182.62405214823
2044,328748.07378775143
13169,93657.05342794563
15180,350997.1843443129
15543,149405.16351834268
3770,143549.99645804038
772,286680.93743492063
990,171078.22801277906
5567,216268.10924946176
10805,287884.9005685004
3951,261423.61004455734
9484,181753.0711511036
3867,294411.5929976004
15605,204915.8600413016
3805,294265.5054200549
7254,248532.57751779436
2179,219596.453167212
12745,197011.24623300915
16545,244092.1746111116
7310,217207.5680394107
8539,167905.6568634207
222,179135.04496840455
14084,344769.89519550605
15453,138370.147693635
12318,273472.57385551033
7368,439738.2011424556
4027,223050.68504969197
4106,144347.9237405525
506,192649.46939025554
1995,253814.6144874914
7165,212631.3880311507
12615,169484.0273418386
16792,169073.7942940771
221,287266.34711627086
9710,165360.57322700095
4364,151143.76109305656
3379,325589.43430308555
8954,205548.44167617918
16630,182313.75187629313
9624,322938.6363146904
6967,259322.57422321185
8070,201940.18877180494
933,184933.2774291863
8155,244425.70851062282
6771,164272.56150767198
16477,166254.31497586152
675,221414.75736655615
7201,177814.67713245368
8254,166921.0668915395
11325,208169.19044416922
14018,129943.22818604474
5190,376485.30636103783
5505,127617.34742885148
2886,226335.18907843807
6941,93350.6834935362
2668,171793.93467835718
13831,177562.3693089579
11036,262472.86144038086
13691,109470.78276941826
2007,226066.57439122337
6442,145399.1872317476
10010,250682.77448288398
3259,234955.33729217696
14013,189735.56592492363
2261,450631.0475371864
4110,200872.2452883284
13293,122596.83412220755
14931,233115.24266498542
12293,150308.1066944157
16398,217375.0287913969
7132,175974.4667408572
2780,175254.06462566167
5700,215449.63733220808
8186,199193.0028438277
7031,139078.9167965093
11269,446329.74137107236
632,132400.61912828885
6330,353759.48751077376
10905,181013.84195663978
6313,212784.252770958
13396,183531.52182155536
13414,189749.12807527694
4270,150508.394816979
926,143310.8556714172
11452,76622.12676607481
16228,451264.08677111426
1781,217445.36336698188
16492,190126.73940099913
14594,187526.70898854776
4485,194872.72500219944
8306,203149.031688038
2071,181034.03278898413
9895,217593.38611094706
10544,194501.97615753117
11253,380223.9675640261
15213,316548.8691497723
2990,143588.28127829602
4518,287721.6250614066
2766,151977.1107386706
3275,230129.48423087326
14971,186195.03723326896
14863,123739.30405741508
1352,194082.84951306664
3423,168754.46602242338
13021,243848.02904504057
10489,161928.3811158831
12055,215970.1801634014
13089,66508.63435275241
16275,220013.63708594878
4272,163138.52379866067
3204,221501.73650562775
863,342939.010006209
3289,126383.7807627584
9557,264137.4998233947
14381,205833.41950878233
15208,457334.65838674526
8030,262356.12462557683
8080,138305.98991947886
9876,234723.64271171083
5571,246959.00990833738
5439,213953.12936577984
10689,177880.65946621678
9919,182480.8666020187
7348,290569.768346384
11686,241878.03035555128
16643,320562.4492375225
164,114757.27640157499
15912,259348.31924577433
14237,200602.06003400908
7965,241199.15032045124
9778,147896.1187039209
14321,128937.87237030388
10617,178992.87027569913
12007,146395.81164299475
1415,99331.22246876545
12912,352234.2784304473
12062,280589.44165336486
7762,218539.4639403881
4381,431732.86913357093
7986,160951.10959779768
10647,233594.31022464606
13452,192100.8716968821
230,277285.9223501646
9285,219205.95035515635
4221,368535.91650816915
16384,182767.58508032068
14645,228075.60127037475
778,184662.6958632732
6633,213368.632940732
15137,111508.1529014154
62,182720.68329802563
10606,416779.8901652115
7791,113697.56642914547
4161,178121.59056112776
5553,252020.18905715106
9433,76557.47560386741
7363,262376.24896156543
10162,201819.34328718495
9568,224884.71698828478
9901,212617.01808863424
8047,164711.0174033829
12954,151679.1527135856
12479,191367.19930844294
3357,241207.5815047926
15088,178343.70052252695
163,206803.6383977806
988,229030.66949394598
5877,275537.43358637247
1683,217365.91548614518
5206,199928.48306779415
11155,160754.17241346277
15339,195211.694248001
1590,209557.8382339975
11100,180446.25514087337
11216,185952.83643452148
1624,225956.85710116194
6113,213851.11872515563
2181,303015.9492142319
1023,280144.69393630396
8673,129442.08145027257
1646,305587.4732498723
11608,105442.47672876083
5988,174786.17164360074
14354,239959.93443922952
6369,118991.85552515628
15936,212766.41376808492
13240,344942.86584822455
3481,151465.0059919123
3479,234674.50564588115
1698,359471.73843076004
13154,265225.6895746223
7802,170869.7797326098
9702,180391.48966834147
12895,412345.3306719554
5728,176832.02405288353
10793,289162.2673622747
13529,245221.27574837397
746,164672.14791789267
2610,172363.37949692365
10932,172849.98016165209
15350,266772.5426960841
15692,170771.65548989025
5484,176680.66491556857
15608,202475.33358553948
5253,285216.6967640403
1686,223418.8700734901
10624,437666.75762088154
267,151285.2842142271
3295,330378.38178820466
9481,325833.5928211972
732,160842.80126599295
10022,383656.6810129786
6135,291290.6686925817
7224,242753.67448164977
14887,217067.0880083153
7382,213177.21874835627
3242,131194.83983399495
3106,196292.13241539145
14678,192120.90541292817
6626,206913.12310037046
6576,208380.4356742578
9008,219733.57935769096
2931,287230.40228533535
10023,178533.28658108614
14964,156100.20211372187
796,242379.77324230448
5169,106264.70157491408
1814,148898.0379732992
7372,209229.37719682758
13672,173575.83105332468
4124,182767.50260269348
1095,167475.50074182672
15950,84230.193797003
817,457754.43686680135
15779,122209.2080700762
11506,219491.0818329755
8689,325852.95853881945
10077,230985.1814389089
10514,226494.17789213394
2198,551589.4029758425
8005,189548.47828263833
625,374580.09443430696
9420,177367.00592373507
10350,211531.55858334582
14494,182637.70258940628
11615,297147.4771198302
93,312336.98205124895
950,223409.1815889923
3325,173390.4657572392
14459,139454.37220118023
16531,208886.71982318314
11228,206913.12310037046
11761,212426.9411037461
12629,214429.98258304186
10339,257555.37480720066
12203,132345.3470553265
16744,255121.67953795084
2786,211894.4280108903
316,118011.58436004669
11424,182298.81439251304
8021,129834.37781580556
12679,428512.8303453686
1871,149888.39346408323
5767,197727.2091953599
4047,384853.4508775161
16235,228676.66822139852
10604,271018.76774440747
1510,242782.51960478327
854,148431.5282468503
1860,189510.18171079562
1593,175493.28637239474
381,181328.2354432087
10375,193977.38569155065
15149,229389.88270541583
11375,189368.82871889902
3912,142031.50567119496
12097,397770.5747343903
16743,261356.4993381161
146,266184.053926505
5308,129521.90762769604
4125,166122.05506080115
7671,384263.2551995393
12609,120541.40323226759
4353,177253.80818499209
6287,182479.1816690515
2264,260102.43693467203
3457,155873.1704196188
12935,140453.15571123364
8958,181965.1484023186
4532,155829.56466718856
14857,213011.13951023165
11376,191340.63313800906
13713,205217.1526398944
181,239718.4228714303
10858,128713.8896872113
5160,215632.46505469366
6642,187802.39378730912
9312,442676.1925708969
7736,203779.98431952522
4326,248804.92205898574
1802,156898.51590720584
16115,178633.71133088024
16787,313451.23133668775
7107,161657.85699601687
6902,159932.25315073057
8950,343436.16218215355
9922,176565.58649621558
11453,261044.35442928778
10033,211300.10782953794
12131,419674.2820018305
11879,259344.95622568822
8986,143645.89559401176
82,184650.41987898832
7664,178611.7395854494
11116,277749.627977491
14096,167301.5679518221
11577,233799.51568628877
1908,178478.81402953362
3658,180154.3481037631
6148,183501.6817093553
1324,200822.4359331659
8792,266082.261231403
5883,410887.29649148945
15245,298056.4586555187
16382,132404.85838761862
2131,200424.53370040003
7581,283355.6772743036
11488,389038.4968078755
6091,260634.96976554205
7295,203025.76726012505
6427,179332.82530241698
4558,80630.77712100104
14436,193741.12933744278
8373,237111.47085524927
917,311131.30793193047
9837,441077.75778285007
5619,134818.1489921403
4530,161339.3928351151
11486,200692.32089130208
8575,172155.96066590401
3540,380883.75593332533
4509,320070.1275519139
4709,171970.03644414968
10148,278045.20844303013
11077,200524.15922834564
609,157840.76748789937
14733,191259.82074809045
10609,146307.03083642843
3616,169785.2988901285
8805,238757.9348566459
13799,219224.53266419916
5886,256827.89045398185
15836,138099.15135880664
11792,139157.22547544976
9404,269371.38489871175
6456,180491.36634328525
2569,128097.02641001235
16727,238214.77897415654
12353,178673.07629072713
9841,222092.8797920493
2725,229395.1801669459
3388,240752.24069431506
9476,184578.4356954547
13550,112305.05800067367
11934,237096.86868473268
3375,187023.52874308
2932,296648.35014395067
9972,203995.33523233797
876,171533.1333593278
13649,194250.51494256037
13444,332478.3742400419
12748,296229.56260681985
2003,178316.39398771158
2376,219299.36929763513
15961,190392.82072035174
1221,272354.85807177995
7064,259110.35416718328
7799,146770.5742600554
4549,450327.20488638955
11061,171302.85581246015
2132,364222.9846367901
10692,178162.36018324117
14546,342170.44877679076
11088,187718.25430617522
4819,288842.02220736595
13682,117813.9860834839
7127,448208.6777840473
6245,161549.86812590074
10845,151336.57055753926
3285,121726.83455854961
11384,196690.58775895362
10897,183994.89026747757
8533,120882.08602182825
15341,239847.7329113538
3821,161337.14446147133
14130,168674.29028581065
4306,429507.8640029128
113,183710.40427053772
14997,182590.55354130524
1482,195247.02858358528
14780,333687.2279302222
997,227455.65238074205
7991,183280.9162857743
15592,175573.58401726582
11143,214990.5268453568
12472,157311.70622223688
13991,276271.9650178576
13399,378060.62386500294
2588,337061.9691386903
14274,376613.78350866726
11491,336590.3702235022
4755,176726.74367525877
7939,128047.70567200871
1779,154606.34662718058
11924,181827.8365102269
12713,218970.64235205422
12486,405881.19229344814
13149,259611.98346213516
4847,223084.72115971518
7638,363422.92857388745
15228,272110.22473570757
10069,226986.2648025992
2219,329608.3785543377
956,230356.63100908577
13680,130483.3632574532
106,233535.755053897
13101,111983.460379013
7540,225999.70747529843
16138,404792.48011145886
4890,312483.60249891906
13752,247648.51868764777
14622,192544.07639471994
7871,178897.31489830159
3957,222128.69470335118
9987,234742.59583312052
8884,174066.76650895353
11715,281331.7455597692
10612,208838.37918423218
12945,212130.55076506617
5034,199566.2949608945
4463,358753.090014387
3476,210674.71483499787
4846,258791.5643278615
2372,192904.38567495806
2873,208621.75148929234
512,202883.2796145642
16198,202773.06553994023
9155,350678.12342660397
16464,109619.36141108909
6904,182481.43365721797
3151,175153.71959241928
1816,178492.4788681781
16214,411339.794584807
6264,305057.7345592394
254,192513.56717861278
5848,144522.2567070448
4357,164445.73896242495
14265,141903.04857776288
12235,168528.00915171902
11342,123597.03694641792
6679,216254.2010065769
5377,217535.57429334795
7636,160897.91469586463
12798,158263.20528636745
16349,201276.83893132323
3028,132671.3804366578
12810,403462.1451884015
15064,152491.3793096544
13801,114069.53704239684
13387,230922.25064942948
371,179389.56541069737
1161,121999.4544633861
14593,162043.92751584525
12144,180975.299223101
5555,421327.8174287789
13493,161056.44507555495
11130,284769.8970763529
8658,154776.14872618715
6491,218869.63312360964
303,214142.6608683534
1897,197068.8979937928
9583,112584.1031559198
4515,153272.2097084309
1411,184805.40636527285
8534,133764.15183543245
7227,213702.37817485628
13478,164065.5909482466
7546,311901.13640524703
2798,94895.10996130166
10267,425954.92701628146
4519,130473.35211902847
12184,208097.49044419895
1895,329270.2873154183
13019,376598.95895688183
8845,182369.99569960593
1929,221888.42648633933
1966,144549.54459175403
5268,121449.4280566769
11402,146343.31983553572
13503,183116.20255231578
14413,157659.81080251397
15419,137708.9559537355
11573,139272.9004534885
270,170978.99524845628
9733,180055.12800232458
2729,197860.24267643117
10123,248053.10256496837
9331,208010.6537033456
4342,140095.4676675796
4248,277291.81817658973
446,203060.22729309363
6677,194405.8132746517
8324,216923.26728569213
9666,404560.0931335261
7303,198413.24191249846
2710,335709.9588055075
3334,162296.90579084767
11464,311240.3354297662
12220,355788.6770765755
14064,172899.28548001262
14350,178992.87027569913
2858,262699.0666699507
13014,393386.519517909
13732,173089.66519850833
3371,329083.23145955155
5912,250456.94082979788
5881,179817.15507362134
6199,314986.5802565595
7344,189694.66719027382
6180,179364.8426174531
3343,256766.81105200291
12103,181306.2307882185
5177,163653.16040703957
7000,196073.52222898844
3990,201517.72812426544
11689,131993.13074504386
5624,165255.35541455113
7497,85938.59394981875
618,152053.0363082579
6909,204845.54860936772
3346,150734.20477323816
12521,165508.45683561565
11871,404554.84079734265
10610,172402.2690851566
14869,160221.77473878796
2268,121403.60953343564
12058,144571.4791033823
12426,182915.15623152416
10662,144905.14981905688
12512,120709.78694464461
14852,194121.90759495302
10876,147348.67188483704
7720,177843.64948043472
4334,75702.08070911453
12275,338173.6500519094
12228,473673.0326104473
3715,203479.95676366086
9534,238221.44448991428
2333,158261.833254299
15628,145411.75489266327
5043,178744.7009023659
16704,448517.16826098785
2891,209440.45696382405
14478,172630.9279796401
4429,181656.07613977784
5929,142050.08330507507
1845,158883.1262357877
3001,183021.97192724491
6741,160397.34951397096
2202,156329.28118532398
15490,185807.24721638238
3752,216061.8867481257
4620,201881.28653558713
12795,200739.0071916953
2662,121064.86962267513
12845,181960.78376799283
5604,252127.957282825
4861,169157.7411747623
8100,250796.3523681412
15990,240381.83499248303
6561,141860.15869508518
14107,124811.09607156838
6274,119193.26043875313
4428,120789.59014279426
3184,203504.13026285515
9247,255737.75030659235
15016,197248.2259562775
6009,222703.02684056255
3190,194756.70698226726
3386,156627.42072303256
11984,189165.5425924815
16215,174668.08865100748
5506,246346.7021108297
10016,189980.10634789485
15394,266827.7122877509
15724,272028.0913169367
9409,147888.00988735608
12634,182966.11967006166
14316,150621.64511231703
8675,175174.56984751744
15231,176291.18992755815
3236,169054.63606126854
10087,217832.17665324223
5018,165661.12023205982
2728,171009.22352238218
8092,191465.20546780547
10698,190780.06445244275
5859,176927.2493152298
4198,92460.30121676423
861,186908.10493762998
7990,407065.41145114583
4009,197085.09311567436
10964,150885.03888626627
2114,295940.89571925916
1139,187279.34117730925
13921,201047.002457918
15030,117492.64377315751
2122,131222.7256465236
1602,268231.31581189274
15032,415894.6064620944
5694,116510.44806370439
14026,192440.37755306906
1132,181900.6886088087
15469,306067.5662132242
10223,184642.8371129724
3303,243805.40369868753
12655,264544.27356367774
16151,147531.75124401585
14649,171292.7507141085
9533,176100.1138631504
2229,145826.30899703546
7652,240589.66209501046
14523,204845.54860936772
12991,187978.91158450703
4539,169808.84263381953
395,146084.78787134672
4853,242896.36179729513
12082,167279.26307867357
1406,289073.1995705175
7788,200001.73380618112
2143,143549.99645804038
11089,128097.02641001235
16693,156641.92689401357
14701,154701.69655862136
13689,194756.70698226726
4262,214751.3849509292
1046,218626.16679740133
12001,312773.1872512111
10729,206090.04746292188
11822,267432.4456063138
9132,302110.6869165062
14150,204188.94298194928
15217,178046.38178990135
4752,181669.21270779448
5875,154517.8366547874
7873,274564.65680542623
16046,155851.5861841068
321,236326.1627745708
15077,334208.3033549253
9148,266677.97544786753
10272,261269.3125175182
9490,167778.61472384963
5856,196541.33710485566
2436,182146.77463127655
526,197176.4111428844
9067,152068.1052910443
1166,298031.51516706165
13029,200898.84729972205
8264,326932.00671695836
13499,263137.4405309782
14681,198546.31521186975
10625,297791.7704740188
13668,256130.74346078341
4126,220516.96864841864
1527,179528.1667978191
12829,203773.91773267614
6074,110420.44680133824
16629,201101.96728372393
3231,328108.69106998824
6218,154534.36332074934
15050,235540.54010646642
16053,467983.7121519106
16745,145022.80363347955
11336,77398.8849714701
1318,242558.40133255548
7424,150139.72089620438
8102,160166.77390532155
5468,189561.01967886262
